datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-04-26 07:00:00,2,0,1,1,23.78,27.275,83,19.9995,,,,2011,4,7,1,2011.2,0,0,0,0,1,0,136,115,26,0,1.0,155.66666666666666,14.666666666666666,73.232826,111.02637362637363,102.16325023889712
2011-04-26 08:00:00,2,0,1,1,23.78,27.275,83,19.9995,,,,2011,4,8,1,2011.2,0,0,0,1,0,0,136,115,26,0,1.0,230.0,14.666666666666666,73.232826,111.02637362637363,102.16325023889712
2011-04-26 09:00:00,2,0,1,1,26.24,30.305,73,23.9994,,,,2011,4,9,1,2011.2,0,0,0,0,0,0,136,115,26,0,1.0,77.66666666666667,9.666666666666666,76.079048,111.02637362637363,102.16325023889712
2011-04-26 10:00:00,2,0,1,1,27.06,31.06,69,23.9994,,,,2011,4,10,1,2011.2,1,0,0,0,0,0,136,115,26,0,1.0,39.666666666666664,8.0,76.836286,111.02637362637363,102.16325023889712
2011-04-26 11:00:00,2,0,1,1,27.88,31.82,65,26.0027,,,,2011,4,11,1,2011.2,1,0,0,0,0,0,136,115,26,0,1.0,36.333333333333336,10.333333333333334,77.52858,111.02637362637363,102.16325023889712
2011-04-26 12:00:00,2,0,1,1,28.7,32.575,61,27.9993,,,,2011,4,12,1,2011.2,1,0,0,0,0,0,136,115,26,0,1.0,66.33333333333333,11.333333333333334,78.15593,111.02637362637363,102.16325023889712
2011-04-26 13:00:00,2,0,1,1,30.34,33.335,51,30.0026,,,,2011,4,13,1,2011.2,1,0,0,0,0,0,136,115,26,1,1.1818181818181819,79.33333333333333,17.666666666666668,78.901066,111.02637362637363,102.16325023889712
2011-04-26 14:00:00,2,0,1,1,29.52,33.335,58,22.0028,,,,2011,4,14,1,2011.2,1,0,0,0,0,0,136,115,26,1,1.1818181818181819,61.0,14.666666666666666,78.867584,111.02637362637363,102.16325023889712
2011-04-26 15:00:00,2,0,1,1,28.7,32.575,61,23.9994,,,,2011,4,15,1,2011.2,1,0,0,0,0,0,136,115,26,1,1.1818181818181819,66.33333333333333,24.666666666666668,78.15593,111.02637362637363,102.16325023889712
2011-04-26 16:00:00,2,0,1,1,28.7,32.575,58,26.0027,,,,2011,4,16,1,2011.2,1,0,0,0,0,0,136,115,26,1,1.1818181818181819,118.33333333333333,22.0,77.73254,111.02637362637363,102.16325023889712
2011-04-26 17:00:00,2,0,1,1,27.88,31.82,61,23.9994,,,,2011,4,17,1,2011.2,1,0,0,1,0,0,136,115,26,1,1.1818181818181819,293.3333333333333,31.666666666666668,76.996532,111.02637362637363,102.16325023889712
2011-04-26 18:00:00,2,0,1,1,27.88,31.82,65,30.0026,,,,2011,4,18,1,2011.2,1,0,0,1,0,0,136,115,26,1,1.1818181818181819,276.0,28.0,77.52858,111.02637362637363,102.16325023889712
2011-04-26 19:00:00,2,0,1,1,26.24,30.305,73,27.9993,,,,2011,4,19,1,2011.2,1,0,0,0,1,0,136,115,26,1,1.1818181818181819,174.33333333333334,14.333333333333334,76.079048,111.02637362637363,102.16325023889712
2011-04-26 20:00:00,2,0,1,1,26.24,30.305,73,23.9994,,,,2011,4,20,1,2011.2,0,0,0,0,0,0,136,115,26,1,1.1818181818181819,109.66666666666667,11.0,76.079048,111.02637362637363,102.16325023889712
2011-04-26 21:00:00,2,0,1,1,25.42,29.545,78,19.0012,,,,2011,4,21,1,2011.2,0,0,0,0,0,0,136,115,26,1,1.1818181818181819,89.66666666666667,8.666666666666666,75.365524,111.02637362637363,102.16325023889712
2011-04-26 22:00:00,2,0,1,2,24.6,28.03,83,12.998,,,,2011,4,22,1,2011.2,0,0,0,0,0,0,136,115,26,1,1.1818181818181819,66.33333333333333,4.333333333333333,74.57082,111.02637362637363,102.16325023889712
2011-04-26 23:00:00,2,0,1,2,24.6,28.03,83,15.0013,,,,2011,4,23,1,2011.2,0,0,0,0,0,0,136,115,26,1,1.1818181818181819,31.666666666666668,7.333333333333333,74.57082,111.02637362637363,102.16325023889712
2011-04-27 00:00:00,2,0,1,1,24.6,28.03,83,15.0013,,,,2011,4,0,2,2011.2,0,0,0,0,0,0,136,116,27,0,1.5384615384615385,13.5,1.5,74.57082,111.02637362637363,102.16325023889712
2011-04-27 01:00:00,2,0,1,1,24.6,28.03,83,16.9979,,,,2011,4,1,2,2011.2,0,0,0,0,0,0,136,116,27,0,1.5384615384615385,1.5,0.0,74.57082,111.02637362637363,102.16325023889712
2011-04-27 02:00:00,2,0,1,1,23.78,27.275,88,16.9979,,,,2011,4,2,2,2011.2,0,0,0,0,0,0,136,116,27,0,1.5384615384615385,3.5,0.0,73.694936,111.02637362637363,102.16325023889712
2011-04-27 03:00:00,2,0,1,2,23.78,27.275,88,19.0012,,,,2011,4,3,2,2011.2,0,0,0,0,0,0,136,116,27,0,1.5384615384615385,3.0,0.0,73.694936,111.02637362637363,102.16325023889712
2011-04-27 04:00:00,2,0,1,1,22.96,26.515,94,15.0013,,,,2011,4,4,2,2011.2,0,0,0,0,0,0,136,116,27,0,1.5384615384615385,1.5,0.5,72.822176,111.02637362637363,102.16325023889712
2011-04-27 05:00:00,2,0,1,2,22.96,26.515,94,16.9979,,,,2011,4,5,2,2011.2,0,0,0,0,0,0,136,116,27,0,1.5384615384615385,8.0,1.0,72.822176,111.02637362637363,102.16325023889712
2011-04-27 06:00:00,2,0,1,1,22.96,26.515,94,16.9979,,,,2011,4,6,2,2011.2,0,0,0,0,0,0,136,116,27,0,1.5384615384615385,42.5,2.5,72.822176,111.02637362637363,102.16325023889712
2011-04-27 07:00:00,2,0,1,2,23.78,27.275,88,19.0012,,,,2011,4,7,2,2011.2,0,0,0,0,1,0,136,116,27,0,1.5384615384615385,98.5,3.0,73.694936,111.02637362637363,102.16325023889712
2011-04-27 08:00:00,2,0,1,2,23.78,27.275,88,22.0028,,,,2011,4,8,2,2011.2,0,0,0,1,0,0,136,116,27,0,1.5384615384615385,233.0,11.5,73.694936,111.02637362637363,102.16325023889712
2011-04-27 09:00:00,2,0,1,2,24.6,27.275,88,27.9993,,,,2011,4,9,2,2011.2,0,0,0,0,0,0,136,116,27,0,1.5384615384615385,110.0,5.0,75.07352,111.02637362637363,102.16325023889712
2011-04-27 10:00:00,2,0,1,2,25.42,28.79,83,19.0012,,,,2011,4,10,2,2011.2,1,0,0,0,0,0,136,116,27,0,1.5384615384615385,45.0,12.5,75.908814,111.02637362637363,102.16325023889712
2011-04-27 11:00:00,2,0,1,2,26.24,29.545,78,19.0012,,,,2011,4,11,2,2011.2,1,0,0,0,0,0,136,116,27,0,1.5384615384615385,63.5,13.5,76.662928,111.02637362637363,102.16325023889712
2011-04-27 12:00:00,2,0,1,1,27.06,30.305,78,22.0028,,,,2011,4,12,2,2011.2,1,0,0,0,0,0,136,116,27,0,1.5384615384615385,97.5,17.0,77.960332,111.02637362637363,102.16325023889712
2011-04-27 13:00:00,2,0,1,1,26.24,29.545,78,19.9995,,,,2011,4,13,2,2011.2,1,0,0,0,0,0,136,116,27,1,1.5454545454545454,69.0,17.5,76.662928,111.02637362637363,102.16325023889712
2011-04-27 14:00:00,2,0,1,1,27.88,31.82,74,19.0012,,,,2011,4,14,2,2011.2,1,0,0,0,0,0,136,116,27,1,1.5454545454545454,81.0,29.5,78.72568799999999,111.02637362637363,102.16325023889712
2011-04-27 15:00:00,2,0,1,1,28.7,32.575,65,32.9975,,,,2011,4,15,2,2011.2,1,0,0,0,0,0,136,116,27,1,1.5454545454545454,76.0,23.0,78.72045,111.02637362637363,102.16325023889712
2011-04-27 16:00:00,2,0,1,1,28.7,32.575,70,26.0027,,,,2011,4,16,2,2011.2,1,0,0,0,0,0,136,116,27,1,1.5454545454545454,130.5,25.0,79.42609999999999,111.02637362637363,102.16325023889712
2011-04-27 17:00:00,2,0,1,3,27.06,30.305,83,26.0027,,,,2011,4,17,2,2011.2,1,0,0,1,0,0,136,116,27,1,1.5454545454545454,293.5,39.0,78.584802,111.02637362637363,102.16325023889712
2011-04-27 18:00:00,2,0,1,3,27.06,30.305,83,26.0027,,,,2011,4,18,2,2011.2,1,0,0,1,0,0,136,116,27,1,1.5454545454545454,287.5,35.5,78.584802,111.02637362637363,102.16325023889712
2011-04-27 19:00:00,2,0,1,1,25.42,29.545,78,19.0012,,,,2011,4,19,2,2011.2,1,0,0,0,1,0,136,116,27,1,1.5454545454545454,178.0,25.5,75.365524,111.02637362637363,102.16325023889712
2011-04-27 20:00:00,2,0,1,1,26.24,28.79,83,22.0028,,,,2011,4,20,2,2011.2,0,0,0,0,0,0,136,116,27,1,1.5454545454545454,122.5,11.0,77.24680799999999,111.02637362637363,102.16325023889712
2011-04-27 21:00:00,2,0,1,1,25.42,28.03,88,19.0012,,,,2011,4,21,2,2011.2,0,0,0,0,0,0,136,116,27,1,1.5454545454545454,92.0,17.5,76.45210399999999,111.02637362637363,102.16325023889712
2011-04-27 22:00:00,2,0,1,2,25.42,28.03,88,22.0028,,,,2011,4,22,2,2011.2,0,0,0,0,0,0,136,116,27,1,1.5454545454545454,80.0,11.5,76.45210399999999,111.02637362637363,102.16325023889712
2011-04-27 23:00:00,2,0,1,2,25.42,28.03,88,23.9994,,,,2011,4,23,2,2011.2,0,0,0,0,0,0,136,116,27,1,1.5454545454545454,43.0,8.0,76.45210399999999,111.02637362637363,102.16325023889712
2011-04-28 00:00:00,2,0,1,1,26.24,29.545,78,23.9994,,,,2011,4,0,3,2011.2,0,0,0,0,0,0,136,117,28,0,2.0,16.5,4.0,76.662928,111.02637362637363,102.16325023889712
2011-04-28 01:00:00,2,0,1,2,25.42,28.79,83,26.0027,,,,2011,4,1,3,2011.2,0,0,0,0,0,0,136,117,28,0,2.0,10.0,1.5,75.908814,111.02637362637363,102.16325023889712
2011-04-28 02:00:00,2,0,1,2,25.42,28.79,83,30.0026,,,,2011,4,2,3,2011.2,0,0,0,0,0,0,136,117,28,0,2.0,5.0,0.0,75.908814,111.02637362637363,102.16325023889712
2011-04-28 03:00:00,2,0,1,2,26.24,29.545,78,26.0027,,,,2011,4,3,3,2011.2,0,0,0,0,0,0,136,117,28,0,2.0,2.5,0.0,76.662928,111.02637362637363,102.16325023889712
2011-04-28 04:00:00,2,0,1,2,25.42,28.79,83,27.9993,,,,2011,4,4,3,2011.2,0,0,0,0,0,0,136,117,28,0,2.0,4.5,0.5,75.908814,111.02637362637363,102.16325023889712
2011-04-28 05:00:00,2,0,1,2,25.42,28.79,83,26.0027,,,,2011,4,5,3,2011.2,0,0,0,0,0,0,136,117,28,0,2.0,9.0,1.0,75.908814,111.02637362637363,102.16325023889712
2011-04-28 06:00:00,2,0,1,2,26.24,29.545,78,31.0009,,,,2011,4,6,3,2011.2,0,0,0,0,0,0,136,117,28,0,2.0,62.5,4.5,76.662928,111.02637362637363,102.16325023889712
2011-04-28 07:00:00,2,0,1,2,26.24,29.545,78,30.0026,,,,2011,4,7,3,2011.2,0,0,0,0,1,0,136,117,28,0,2.0,167.0,9.5,76.662928,111.02637362637363,102.16325023889712
2011-04-28 08:00:00,2,0,1,2,27.06,30.305,78,30.0026,,,,2011,4,8,3,2011.2,0,0,0,1,0,0,136,117,28,0,2.0,303.5,22.0,77.960332,111.02637362637363,102.16325023889712
2011-04-28 09:00:00,2,0,1,3,25.42,28.03,88,22.0028,,,,2011,4,9,3,2011.2,0,0,0,0,0,0,136,117,28,0,2.0,153.5,16.5,76.45210399999999,111.02637362637363,102.16325023889712
2011-04-28 10:00:00,2,0,1,2,25.42,28.03,88,19.0012,,,,2011,4,10,3,2011.2,1,0,0,0,0,0,136,117,28,0,2.0,67.0,25.0,76.45210399999999,111.02637362637363,102.16325023889712
2011-04-28 11:00:00,2,0,1,2,25.42,28.79,83,19.0012,,,,2011,4,11,3,2011.2,1,0,0,0,0,0,136,117,28,0,2.0,86.5,32.0,75.908814,111.02637362637363,102.16325023889712
2011-04-28 12:00:00,2,0,1,2,25.42,29.545,78,16.9979,,,,2011,4,12,3,2011.2,1,0,0,0,0,0,136,117,28,0,2.0,112.0,37.0,75.365524,111.02637362637363,102.16325023889712
2011-04-28 13:00:00,2,0,1,2,25.42,28.79,83,19.9995,,,,2011,4,13,3,2011.2,1,0,0,0,0,0,136,117,28,1,1.0909090909090908,110.0,37.0,75.908814,111.02637362637363,102.16325023889712
2011-04-28 14:00:00,2,0,1,1,25.42,28.79,83,19.9995,,,,2011,4,14,3,2011.2,1,0,0,0,0,0,136,117,28,1,1.0909090909090908,106.0,41.0,75.908814,111.02637362637363,102.16325023889712
2011-04-28 15:00:00,2,0,1,1,27.06,31.06,69,22.0028,,,,2011,4,15,3,2011.2,1,0,0,0,0,0,136,117,28,1,1.0909090909090908,109.0,42.0,76.836286,111.02637362637363,102.16325023889712
2011-04-28 16:00:00,2,0,1,1,25.42,29.545,78,16.9979,,,,2011,4,16,3,2011.2,1,0,0,0,0,0,136,117,28,1,1.0909090909090908,157.0,50.5,75.365524,111.02637362637363,102.16325023889712
2011-04-28 17:00:00,2,0,1,1,26.24,31.06,47,23.9994,,,,2011,4,17,3,2011.2,1,0,0,1,0,0,136,117,28,1,1.0909090909090908,309.0,56.5,73.04287199999999,111.02637362637363,102.16325023889712
2011-04-28 18:00:00,2,0,1,1,26.24,31.06,47,23.9994,,,,2011,4,18,3,2011.2,1,0,0,1,0,0,136,117,28,1,1.0909090909090908,277.5,57.5,73.04287199999999,111.02637362637363,102.16325023889712
2011-04-28 19:00:00,2,0,1,1,25.42,31.06,43,19.9995,,,,2011,4,19,3,2011.2,1,0,0,0,1,0,136,117,28,1,1.0909090909090908,207.0,35.5,71.562494,111.02637362637363,102.16325023889712
2011-04-28 20:00:00,2,0,1,1,23.78,27.275,43,15.0013,,,,2011,4,20,3,2011.2,0,0,0,0,0,0,136,117,28,1,1.0909090909090908,156.5,29.5,69.535946,111.02637362637363,102.16325023889712
2011-04-28 21:00:00,2,0,1,1,22.96,26.515,46,8.9981,,,,2011,4,21,3,2011.2,0,0,0,0,0,0,136,117,28,1,1.0909090909090908,107.5,19.0,68.77558400000001,111.02637362637363,102.16325023889712
2011-04-28 22:00:00,2,0,1,1,22.14,25.76,45,11.0014,,,,2011,4,22,3,2011.2,0,0,0,0,0,0,136,117,28,1,1.0909090909090908,72.5,20.0,67.66177,111.02637362637363,102.16325023889712
2011-04-28 23:00:00,2,0,1,1,22.14,25.76,39,6.0032,,,,2011,4,23,3,2011.2,0,0,0,0,0,0,136,117,28,1,1.0909090909090908,42.5,8.0,67.204654,111.02637362637363,102.16325023889712
2011-04-29 00:00:00,2,0,1,1,21.32,25.0,39,19.0012,,,,2011,4,0,4,2011.2,0,0,0,0,0,0,136,118,29,0,1.0,16.0,3.3333333333333335,66.223852,111.02637362637363,102.16325023889712
2011-04-29 01:00:00,2,0,1,1,20.5,24.24,45,6.0032,,,,2011,4,1,4,2011.2,0,0,0,0,0,0,136,118,29,0,1.0,6.333333333333333,3.0,65.60275,111.02637362637363,102.16325023889712
2011-04-29 02:00:00,2,0,1,1,18.86,22.725,63,7.0015,,,,2011,4,2,4,2011.2,0,0,0,0,0,0,136,118,29,0,1.0,9.0,3.6666666666666665,64.33058199999999,111.02637362637363,102.16325023889712
2011-04-29 03:00:00,2,0,1,1,18.86,22.725,59,6.0032,,,,2011,4,3,4,2011.2,0,0,0,0,0,0,136,118,29,0,1.0,2.6666666666666665,0.0,64.15572599999999,111.02637362637363,102.16325023889712
2011-04-29 04:00:00,2,0,1,1,18.86,22.725,51,8.9981,,,,2011,4,4,4,2011.2,0,0,0,0,0,0,136,118,29,0,1.0,2.3333333333333335,0.0,63.806014,111.02637362637363,102.16325023889712
2011-04-29 05:00:00,2,0,1,1,18.86,22.725,47,8.9981,,,,2011,4,5,4,2011.2,0,0,0,0,0,0,136,118,29,0,1.0,10.0,1.3333333333333333,63.631158,111.02637362637363,102.16325023889712
2011-04-29 06:00:00,2,0,1,1,20.5,24.24,45,19.0012,,,,2011,4,6,4,2011.2,0,0,0,0,0,0,136,118,29,0,1.0,33.666666666666664,3.0,65.60275,111.02637362637363,102.16325023889712
2011-04-29 07:00:00,2,0,1,1,21.32,25.0,42,12.998,,,,2011,4,7,4,2011.2,0,0,0,0,1,0,136,118,29,0,1.0,113.0,6.0,66.428056,111.02637362637363,102.16325023889712
2011-04-29 08:00:00,2,0,1,1,22.14,25.76,39,19.9995,,,,2011,4,8,4,2011.2,0,0,0,1,0,0,136,118,29,0,1.0,228.33333333333334,14.0,67.204654,111.02637362637363,102.16325023889712
2011-04-29 09:00:00,2,0,1,1,22.14,25.76,39,22.0028,,,,2011,4,9,4,2011.2,0,0,0,0,0,0,136,118,29,0,1.0,164.0,14.666666666666666,67.204654,111.02637362637363,102.16325023889712
2011-04-29 10:00:00,2,0,1,1,22.96,26.515,40,19.0012,,,,2011,4,10,4,2011.2,1,0,0,0,0,0,136,118,29,0,1.0,72.33333333333333,17.666666666666668,68.26976,111.02637362637363,102.16325023889712
2011-04-29 11:00:00,2,0,1,1,24.6,31.06,38,15.0013,,,,2011,4,11,4,2011.2,1,0,0,0,0,0,136,118,29,0,1.0,82.0,25.666666666666668,70.04652,111.02637362637363,102.16325023889712
2011-04-29 12:00:00,2,0,1,1,22.96,26.515,37,19.0012,,,,2011,4,12,4,2011.2,1,0,0,0,0,0,136,118,29,0,1.0,95.33333333333333,29.666666666666668,68.016848,111.02637362637363,102.16325023889712
2011-04-29 13:00:00,2,0,1,1,22.96,26.515,37,19.9995,,,,2011,4,13,4,2011.2,1,0,0,0,0,0,136,118,29,1,1.3636363636363635,86.66666666666667,24.0,68.016848,111.02637362637363,102.16325023889712
2011-04-29 14:00:00,2,0,1,1,24.6,31.06,35,22.0028,,,,2011,4,14,4,2011.2,1,0,0,0,0,0,136,118,29,1,1.3636363636363635,60.0,28.333333333333332,69.7449,111.02637362637363,102.16325023889712
2011-04-29 15:00:00,2,0,1,2,22.96,26.515,40,19.9995,,,,2011,4,15,4,2011.2,1,0,0,0,0,0,136,118,29,1,1.3636363636363635,72.33333333333333,27.0,68.26976,111.02637362637363,102.16325023889712
2011-04-29 16:00:00,2,0,1,2,22.14,25.76,42,23.9994,,,,2011,4,16,4,2011.2,1,0,0,0,0,0,136,118,29,1,1.3636363636363635,118.66666666666667,38.0,67.433212,111.02637362637363,102.16325023889712
2011-04-29 17:00:00,2,0,1,2,21.32,25.0,45,26.0027,,,,2011,4,17,4,2011.2,1,0,0,1,0,0,136,118,29,1,1.3636363636363635,216.66666666666666,36.666666666666664,66.63226,111.02637362637363,102.16325023889712
2011-04-29 18:00:00,2,0,1,1,21.32,25.0,48,23.9994,,,,2011,4,18,4,2011.2,1,0,0,1,0,0,136,118,29,1,1.3636363636363635,158.33333333333334,30.333333333333332,66.836464,111.02637362637363,102.16325023889712
2011-04-29 19:00:00,2,0,1,1,18.86,22.725,55,22.0028,,,,2011,4,19,4,2011.2,1,0,0,0,1,0,136,118,29,1,1.3636363636363635,113.33333333333333,19.333333333333332,63.980869999999996,111.02637362637363,102.16325023889712
2011-04-29 20:00:00,2,0,1,1,19.68,23.485,48,15.0013,,,,2011,4,20,4,2011.2,0,0,0,0,0,0,136,118,29,1,1.3636363636363635,72.66666666666667,13.333333333333334,64.728736,111.02637362637363,102.16325023889712
2011-04-29 21:00:00,2,0,1,1,18.86,22.725,51,12.998,,,,2011,4,21,4,2011.2,0,0,0,0,0,0,136,118,29,1,1.3636363636363635,68.0,15.0,63.806014,111.02637362637363,102.16325023889712
2011-04-29 22:00:00,2,0,1,1,17.22,21.21,58,11.0014,,,,2011,4,22,4,2011.2,0,0,0,0,0,0,136,118,29,1,1.3636363636363635,56.666666666666664,11.666666666666666,61.84192399999999,111.02637362637363,102.16325023889712
2011-04-29 23:00:00,2,0,1,2,18.04,21.97,54,6.0032,,,,2011,4,23,4,2011.2,0,0,0,0,0,0,136,118,29,1,1.3636363636363635,42.666666666666664,8.0,62.834584,111.02637362637363,102.16325023889712
2011-04-30 00:00:00,2,0,0,2,18.04,21.97,54,16.9979,,,,2011,4,0,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,30.333333333333332,5.0,62.834584,111.02637362637363,102.16325023889712
2011-04-30 01:00:00,2,0,0,2,18.04,21.97,54,11.0014,,,,2011,4,1,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,24.333333333333332,4.0,62.834584,111.02637362637363,102.16325023889712
2011-04-30 02:00:00,2,0,0,2,18.04,21.97,54,15.0013,,,,2011,4,2,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,18.0,2.6666666666666665,62.834584,111.02637362637363,102.16325023889712
2011-04-30 03:00:00,2,0,0,2,17.22,21.21,54,12.998,,,,2011,4,3,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,9.333333333333334,3.0,61.732012,111.02637362637363,102.16325023889712
2011-04-30 04:00:00,2,0,0,2,17.22,21.21,54,15.0013,,,,2011,4,4,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,4.0,0.3333333333333333,61.732012,111.02637362637363,102.16325023889712
2011-04-30 05:00:00,2,0,0,1,17.22,21.21,54,26.0027,,,,2011,4,5,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,4.0,0.6666666666666666,61.732012,111.02637362637363,102.16325023889712
2011-04-30 06:00:00,2,0,0,1,16.4,20.455,58,19.0012,,,,2011,4,6,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,9.666666666666666,2.0,60.70688,111.02637362637363,102.16325023889712
2011-04-30 07:00:00,2,0,0,1,16.4,20.455,54,26.0027,,,,2011,4,7,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,15.666666666666666,4.333333333333333,60.629439999999995,111.02637362637363,102.16325023889712
2011-04-30 08:00:00,2,0,0,1,16.4,20.455,54,19.9995,,,,2011,4,8,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,43.333333333333336,8.0,60.629439999999995,111.02637362637363,102.16325023889712
2011-04-30 09:00:00,2,0,0,1,18.04,21.97,51,23.9994,,,,2011,4,9,5,2011.2,0,0,0,0,0,0,136,119,30,0,1.3846153846153846,54.333333333333336,17.0,62.727796,111.02637362637363,102.16325023889712
2011-04-30 10:00:00,2,0,0,1,19.68,23.485,44,26.0027,,,,2011,4,10,5,2011.2,1,0,1,0,0,1,136,119,30,0,1.3846153846153846,74.66666666666667,28.333333333333332,64.521408,111.02637362637363,102.16325023889712
2011-04-30 11:00:00,2,0,0,1,20.5,24.24,42,23.9994,,,,2011,4,11,5,2011.2,1,0,1,0,0,1,136,119,30,0,1.3846153846153846,81.33333333333333,42.333333333333336,65.4229,111.02637362637363,102.16325023889712
2011-04-30 12:00:00,2,0,0,1,21.32,25.0,42,26.0027,,,,2011,4,12,5,2011.2,1,0,1,0,0,1,136,119,30,0,1.3846153846153846,83.0,56.333333333333336,66.428056,111.02637362637363,102.16325023889712
2011-04-30 13:00:00,2,0,0,1,22.14,25.76,39,19.9995,,,,2011,4,13,5,2011.2,1,0,1,0,0,1,136,119,30,1,1.0,79.33333333333333,59.666666666666664,67.204654,111.02637362637363,102.16325023889712
2011-04-30 14:00:00,2,0,0,1,22.14,25.76,39,15.0013,,,,2011,4,14,5,2011.2,1,0,1,0,0,1,136,119,30,1,1.0,86.66666666666667,68.33333333333333,67.204654,111.02637362637363,102.16325023889712
2011-04-30 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,,,,2011,4,15,5,2011.2,1,0,1,0,0,1,136,119,30,1,1.0,80.66666666666667,57.666666666666664,68.016848,111.02637362637363,102.16325023889712
2011-04-30 16:00:00,2,0,0,1,23.78,27.275,37,12.998,,,,2011,4,16,5,2011.2,1,0,1,0,0,1,136,119,30,1,1.0,76.66666666666667,63.333333333333336,68.981414,111.02637362637363,102.16325023889712
2011-04-30 17:00:00,2,0,0,1,22.96,26.515,43,8.9981,,,,2011,4,17,5,2011.2,1,0,1,0,0,1,136,119,30,1,1.0,79.33333333333333,72.66666666666667,68.522672,111.02637362637363,102.16325023889712
2011-04-30 18:00:00,2,0,0,1,22.14,25.76,43,8.9981,,,,2011,4,18,5,2011.2,1,0,1,0,0,1,136,119,30,1,1.0,90.33333333333333,41.0,67.509398,111.02637362637363,102.16325023889712
2011-04-30 19:00:00,2,0,0,1,22.14,25.76,43,8.9981,,,,2011,4,19,5,2011.2,1,0,1,0,0,1,136,119,30,1,1.0,74.0,42.333333333333336,67.509398,111.02637362637363,102.16325023889712
2011-04-30 20:00:00,2,0,0,1,18.04,21.97,62,8.9981,,,,2011,4,20,5,2011.2,0,0,0,0,0,0,136,119,30,1,1.0,59.666666666666664,17.333333333333332,63.119352,111.02637362637363,102.16325023889712
2011-04-30 21:00:00,2,0,0,1,18.04,21.97,62,8.9981,,,,2011,4,21,5,2011.2,0,0,0,0,0,0,136,119,30,1,1.0,43.666666666666664,11.666666666666666,63.119352,111.02637362637363,102.16325023889712
2011-04-30 22:00:00,2,0,0,1,18.04,21.97,67,7.0015,,,,2011,4,22,5,2011.2,0,0,0,0,0,0,136,119,30,1,1.0,43.0,12.333333333333334,63.297332,111.02637362637363,102.16325023889712
2011-04-30 23:00:00,2,0,0,1,18.04,21.97,67,7.0015,,,,2011,4,23,5,2011.2,0,0,0,0,0,0,136,119,30,1,1.0,36.0,12.333333333333334,63.297332,111.02637362637363,102.16325023889712
2011-05-20 00:00:00,2,0,1,1,18.86,22.725,94,6.0032,,,,2011,5,0,4,2011.2,0,0,0,0,0,0,136,139,20,0,1.1538461538461537,44.5,9.5,65.685716,174.80921052631578,144.1606430059981
2011-05-20 01:00:00,2,0,1,1,18.86,22.725,100,0.0,,,,2011,5,1,4,2011.2,0,0,0,0,0,0,136,139,20,0,1.1538461538461537,19.5,6.5,65.948,174.80921052631578,144.1606430059981
2011-05-20 02:00:00,2,0,1,1,18.04,21.97,100,6.0032,,,,2011,5,2,4,2011.2,0,0,0,0,0,0,136,139,20,0,1.1538461538461537,11.5,2.0,64.472,174.80921052631578,144.1606430059981
2011-05-20 03:00:00,2,0,1,1,18.04,21.97,100,0.0,,,,2011,5,3,4,2011.2,0,0,0,0,0,0,136,139,20,0,1.1538461538461537,4.0,2.5,64.472,174.80921052631578,144.1606430059981
2011-05-20 04:00:00,2,0,1,1,18.04,21.97,94,6.0032,,,,2011,5,4,4,2011.2,0,0,0,0,0,0,136,139,20,0,1.1538461538461537,2.0,1.0,64.25842399999999,174.80921052631578,144.1606430059981
2011-05-20 05:00:00,2,0,1,1,18.04,21.97,94,7.0015,,,,2011,5,5,4,2011.2,0,0,0,0,0,0,136,139,20,0,1.1538461538461537,20.0,0.5,64.25842399999999,174.80921052631578,144.1606430059981
2011-05-20 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,,,,2011,5,6,4,2011.2,0,0,0,0,0,0,136,139,20,0,1.1538461538461537,75.0,7.0,65.42343199999999,174.80921052631578,144.1606430059981
2011-05-20 07:00:00,2,0,1,1,20.5,24.24,77,11.0014,,,,2011,5,7,4,2011.2,0,0,0,0,1,0,136,139,20,0,1.1538461538461537,171.5,18.0,67.52114999999999,174.80921052631578,144.1606430059981
2011-05-20 08:00:00,2,0,1,1,22.14,25.76,68,0.0,,,,2011,5,8,4,2011.2,0,0,0,1,0,0,136,139,20,0,1.1538461538461537,388.0,30.5,69.41404800000001,174.80921052631578,144.1606430059981
