datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-07-14 11:00:00,3,0,1,1,29.52,32.575,37,15.0013,38.0,110.0,148.0,3.6635616461296463,4.709530201312334,5.003946305945459,2011,7,11,3,2011.3,1,0,0,0,0,0,163,194,14,0,1.0,111.0,34.0,75.73337599999999,203.6140350877193,153.0826543254677
2011-07-14 12:00:00,3,0,1,1,30.34,32.575,35,16.9979,51.0,172.0,223.0,3.9512437185814275,5.153291594497779,5.4116460518550396,2011,7,12,3,2011.3,1,0,0,0,0,0,163,194,14,0,1.0,155.5,41.5,76.38320999999999,203.6140350877193,153.0826543254677
2011-07-14 13:00:00,3,0,1,1,31.16,33.335,33,22.0028,39.0,138.0,177.0,3.6888794541139363,4.9344739331306915,5.181783550292085,2011,7,13,3,2011.3,1,0,0,0,0,0,163,194,14,1,1.0,122.5,43.5,77.000572,203.6140350877193,153.0826543254677
2011-07-14 14:00:00,3,0,1,1,30.34,32.575,35,19.0012,49.0,129.0,178.0,3.912023005428146,4.867534450455582,5.187385805840755,2011,7,14,3,2011.3,1,0,0,0,0,0,163,194,14,1,1.0,125.0,44.0,76.38320999999999,203.6140350877193,153.0826543254677
2011-07-14 15:00:00,3,0,1,1,31.16,33.335,33,19.9995,42.0,138.0,180.0,3.7612001156935624,4.9344739331306915,5.198497031265826,2011,7,15,3,2011.3,1,0,0,0,0,0,163,194,14,1,1.0,128.5,44.5,77.000572,203.6140350877193,153.0826543254677
2011-07-14 16:00:00,3,0,1,1,31.16,33.335,33,8.9981,43.0,231.0,274.0,3.784189633918261,5.44673737166631,5.616771097666572,2011,7,16,3,2011.3,1,0,0,0,0,0,163,194,14,1,1.0,224.5,45.0,77.000572,203.6140350877193,153.0826543254677
2011-07-14 17:00:00,3,0,1,1,30.34,32.575,37,8.9981,78.0,517.0,595.0,4.3694478524670215,6.249975242259483,6.39024066706535,2011,7,17,3,2011.3,1,0,0,1,0,0,163,194,14,1,1.0,503.0,79.0,76.697942,203.6140350877193,153.0826543254677
2011-07-14 18:00:00,3,0,1,1,29.52,32.575,42,12.998,94.0,484.0,578.0,4.553876891600541,6.184148890937483,6.361302477572996,2011,7,18,3,2011.3,1,0,0,1,0,0,163,194,14,1,1.0,488.0,82.0,76.479616,203.6140350877193,153.0826543254677
2011-07-14 19:00:00,3,0,1,1,29.52,32.575,39,15.0013,67.0,333.0,400.0,4.219507705176107,5.811140992976701,5.993961427306569,2011,7,19,3,2011.3,1,0,0,0,1,0,163,194,14,1,1.0,309.5,73.0,76.03187199999999,203.6140350877193,153.0826543254677
2011-07-14 20:00:00,3,0,1,1,28.7,31.82,42,15.0013,81.0,267.0,348.0,4.406719247264253,5.5909869805108565,5.855071922202427,2011,7,20,3,2011.3,0,0,0,0,0,0,163,194,14,1,1.0,245.5,71.0,75.47446,203.6140350877193,153.0826543254677
2011-07-14 21:00:00,3,0,1,1,27.06,31.06,50,8.9981,58.0,203.0,261.0,4.07753744390572,5.318119993844216,5.568344503761097,2011,7,21,3,2011.3,0,0,0,0,0,0,163,194,14,1,1.0,186.5,48.5,74.4633,203.6140350877193,153.0826543254677
2011-07-14 22:00:00,3,0,1,1,26.24,31.06,57,6.0032,42.0,134.0,176.0,3.7612001156935624,4.90527477843843,5.176149732573829,2011,7,22,3,2011.3,0,0,0,0,0,0,163,194,14,1,1.0,142.0,37.0,74.210632,203.6140350877193,153.0826543254677
2011-07-14 23:00:00,3,0,1,1,26.24,30.305,65,16.9979,27.0,97.0,124.0,3.332204510175204,4.584967478670572,4.8283137373023015,2011,7,23,3,2011.3,0,0,0,0,0,0,163,194,14,1,1.0,97.5,29.0,75.14483999999999,203.6140350877193,153.0826543254677
2011-07-15 00:00:00,3,0,1,1,25.42,29.545,73,15.0013,23.0,57.0,80.0,3.1780538303479458,4.060443010546419,4.394449154672439,2011,7,0,4,2011.3,0,0,0,0,0,0,163,195,15,0,1.1538461538461537,48.666666666666664,16.333333333333332,74.82223400000001,203.6140350877193,153.0826543254677
2011-07-15 01:00:00,3,0,1,1,25.42,29.545,73,12.998,7.0,13.0,20.0,2.0794415416798357,2.6390573296152584,3.044522437723423,2011,7,1,4,2011.3,0,0,0,0,0,0,163,195,15,0,1.1538461538461537,18.0,10.333333333333334,74.82223400000001,203.6140350877193,153.0826543254677
2011-07-15 02:00:00,3,0,1,1,24.6,28.79,78,11.0014,16.0,22.0,38.0,2.833213344056216,3.1354942159291497,3.6635616461296463,2011,7,2,4,2011.3,0,0,0,0,0,0,163,195,15,0,1.1538461538461537,13.666666666666666,10.666666666666666,74.06812,203.6140350877193,153.0826543254677
2011-07-15 03:00:00,3,0,1,1,24.6,29.545,73,12.998,1.0,6.0,7.0,0.6931471805599453,1.9459101490553132,2.0794415416798357,2011,7,3,4,2011.3,0,0,0,0,0,0,163,195,15,0,1.1538461538461537,5.333333333333333,2.6666666666666665,73.56542,203.6140350877193,153.0826543254677
2011-07-15 04:00:00,3,0,1,1,24.6,29.545,73,11.0014,2.0,8.0,10.0,1.0986122886681098,2.1972245773362196,2.3978952727983707,2011,7,4,4,2011.3,0,0,0,0,0,0,163,195,15,0,1.1538461538461537,5.666666666666667,3.3333333333333335,73.56542,203.6140350877193,153.0826543254677
2011-07-15 05:00:00,3,0,1,1,24.6,29.545,73,8.9981,7.0,16.0,23.0,2.0794415416798357,2.833213344056216,3.1780538303479458,2011,7,5,4,2011.3,0,0,0,0,0,0,163,195,15,0,1.1538461538461537,22.333333333333332,4.333333333333333,73.56542,203.6140350877193,153.0826543254677
2011-07-15 06:00:00,3,0,1,2,24.6,29.545,73,7.0015,12.0,108.0,120.0,2.5649493574615367,4.6913478822291435,4.795790545596741,2011,7,6,4,2011.3,0,0,0,0,0,0,163,195,15,0,1.1538461538461537,98.66666666666667,11.333333333333334,73.56542,203.6140350877193,153.0826543254677
2011-07-15 07:00:00,3,0,1,1,26.24,30.305,65,7.0015,17.0,257.0,274.0,2.8903717578961645,5.552959584921617,5.616771097666572,2011,7,7,4,2011.3,0,0,0,0,1,0,163,195,15,0,1.1538461538461537,259.0,24.0,75.14483999999999,203.6140350877193,153.0826543254677
2011-07-15 08:00:00,3,0,1,1,26.24,30.305,65,16.9979,50.0,514.0,564.0,3.9318256327243257,6.244166900663736,6.336825731146441,2011,7,8,4,2011.3,0,0,0,1,0,0,163,195,15,0,1.1538461538461537,462.6666666666667,41.666666666666664,75.14483999999999,203.6140350877193,153.0826543254677
2011-07-15 09:00:00,3,0,1,1,27.88,31.82,54,12.998,31.0,176.0,207.0,3.4657359027997265,5.176149732573829,5.337538079701318,2011,7,9,4,2011.3,0,0,0,0,0,0,163,195,15,0,1.1538461538461537,196.33333333333334,39.666666666666664,76.065448,203.6140350877193,153.0826543254677
2011-07-15 10:00:00,3,0,1,2,27.06,31.06,61,11.0014,59.0,107.0,166.0,4.0943445622221,4.68213122712422,5.117993812416755,2011,7,10,4,2011.3,1,0,0,0,0,0,163,195,15,0,1.1538461538461537,108.0,50.0,75.83713399999999,203.6140350877193,153.0826543254677
2011-07-15 11:00:00,3,0,1,1,28.7,32.575,54,8.9981,73.0,137.0,210.0,4.30406509320417,4.927253685157205,5.351858133476067,2011,7,11,4,2011.3,1,0,0,0,0,0,163,195,15,0,1.1538461538461537,129.0,67.33333333333333,77.16802,203.6140350877193,153.0826543254677
2011-07-15 12:00:00,3,0,1,1,28.7,32.575,48,12.998,61.0,177.0,238.0,4.127134385045092,5.181783550292085,5.476463551931511,2011,7,12,4,2011.3,1,0,0,0,0,0,163,195,15,0,1.1538461538461537,173.66666666666666,64.33333333333333,76.32123999999999,203.6140350877193,153.0826543254677
2011-07-15 13:00:00,3,0,1,1,28.7,32.575,54,12.998,85.0,162.0,247.0,4.454347296253507,5.093750200806762,5.5134287461649825,2011,7,13,4,2011.3,1,0,0,0,0,0,163,195,15,1,1.0,182.0,74.0,77.16802,203.6140350877193,153.0826543254677
2011-07-15 14:00:00,3,0,1,1,28.7,32.575,51,12.998,105.0,160.0,265.0,4.663439094112067,5.081404364984463,5.583496308781699,2011,7,14,4,2011.3,1,0,0,0,0,0,163,195,15,1,1.0,182.66666666666666,78.66666666666667,76.74463,203.6140350877193,153.0826543254677
2011-07-15 15:00:00,3,0,1,1,29.52,32.575,45,11.0014,74.0,163.0,237.0,4.31748811353631,5.099866427824199,5.472270673671475,2011,7,15,4,2011.3,1,0,0,0,0,0,163,195,15,1,1.0,188.0,65.0,76.92736,203.6140350877193,153.0826543254677
2011-07-15 16:00:00,3,0,1,1,29.52,33.335,51,12.998,96.0,265.0,361.0,4.574710978503383,5.583496308781699,5.8916442118257715,2011,7,16,4,2011.3,1,0,0,0,0,0,163,195,15,1,1.0,237.33333333333334,69.33333333333333,77.822848,203.6140350877193,153.0826543254677
2011-07-15 17:00:00,3,0,1,1,30.34,33.335,42,16.9979,104.0,483.0,587.0,4.653960350157523,6.182084906716632,6.376726947898627,2011,7,17,4,2011.3,1,0,0,1,0,0,163,195,15,1,1.0,335.3333333333333,69.66666666666667,77.48477199999999,203.6140350877193,153.0826543254677
2011-07-15 18:00:00,3,0,1,1,29.52,32.575,45,15.0013,102.0,394.0,496.0,4.634728988229636,5.978885764901122,6.208590026096629,2011,7,18,4,2011.3,1,0,0,1,0,0,163,195,15,1,1.0,333.0,78.33333333333333,76.92736,203.6140350877193,153.0826543254677
2011-07-15 19:00:00,3,0,1,1,28.7,31.82,45,15.0013,114.0,280.0,394.0,4.74493212836325,5.638354669333745,5.978885764901122,2011,7,19,4,2011.3,1,0,0,0,1,0,163,195,15,1,1.0,247.66666666666666,79.66666666666667,75.89785,203.6140350877193,153.0826543254677
2011-07-15 20:00:00,3,0,1,1,28.7,32.575,51,15.0013,92.0,251.0,343.0,4.532599493153256,5.529429087511423,5.840641657373398,2011,7,20,4,2011.3,0,0,0,0,0,0,163,195,15,1,1.0,218.66666666666666,68.66666666666667,76.74463,203.6140350877193,153.0826543254677
2011-07-15 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,75.0,186.0,261.0,4.330733340286331,5.231108616854587,5.568344503761097,2011,7,21,4,2011.3,0,0,0,0,0,0,163,195,15,1,1.0,164.33333333333334,63.333333333333336,74.962876,203.6140350877193,153.0826543254677
2011-07-15 22:00:00,3,0,1,1,27.06,31.06,57,15.0013,71.0,152.0,223.0,4.276666119016055,5.030437921392435,5.4116460518550396,2011,7,22,4,2011.3,0,0,0,0,0,0,163,195,15,1,1.0,153.66666666666666,51.0,75.337558,203.6140350877193,153.0826543254677
2011-07-15 23:00:00,3,0,1,1,26.24,31.06,61,11.0014,41.0,126.0,167.0,3.7376696182833684,4.844187086458591,5.123963979403259,2011,7,23,4,2011.3,0,0,0,0,0,0,163,195,15,1,1.0,111.0,41.666666666666664,74.677736,203.6140350877193,153.0826543254677
2011-07-16 00:00:00,3,0,0,1,25.42,30.305,65,12.998,42.0,68.0,110.0,3.7612001156935624,4.23410650459726,4.709530201312334,2011,7,0,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,80.66666666666667,34.666666666666664,73.95297,203.6140350877193,153.0826543254677
2011-07-16 01:00:00,3,0,0,1,24.6,29.545,69,7.0015,24.0,51.0,75.0,3.2188758248682006,3.9512437185814275,4.330733340286331,2011,7,1,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,52.333333333333336,16.333333333333332,73.16326000000001,203.6140350877193,153.0826543254677
2011-07-16 02:00:00,3,0,0,1,24.6,29.545,73,8.9981,10.0,48.0,58.0,2.3978952727983707,3.8918202981106265,4.07753744390572,2011,7,2,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,44.666666666666664,10.333333333333334,73.56542,203.6140350877193,153.0826543254677
2011-07-16 03:00:00,3,0,0,1,24.6,28.79,78,8.9981,6.0,20.0,26.0,1.9459101490553132,3.044522437723423,3.295836866004329,2011,7,3,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,21.333333333333332,6.0,74.06812,203.6140350877193,153.0826543254677
2011-07-16 04:00:00,3,0,0,1,24.6,29.545,73,6.0032,9.0,7.0,16.0,2.302585092994046,2.0794415416798357,2.833213344056216,2011,7,4,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,6.333333333333333,4.666666666666667,73.56542,203.6140350877193,153.0826543254677
2011-07-16 05:00:00,3,0,0,1,23.78,27.275,78,6.0032,4.0,6.0,10.0,1.6094379124341003,1.9459101490553132,2.3978952727983707,2011,7,5,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,10.0,3.0,72.770716,203.6140350877193,153.0826543254677
2011-07-16 06:00:00,3,0,0,1,24.6,28.79,78,11.0014,16.0,21.0,37.0,2.833213344056216,3.091042453358316,3.6375861597263857,2011,7,6,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,23.0,12.666666666666666,74.06812,203.6140350877193,153.0826543254677
2011-07-16 07:00:00,3,0,0,1,25.42,29.545,73,8.9981,14.0,38.0,52.0,2.70805020110221,3.6635616461296463,3.970291913552122,2011,7,7,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,41.0,15.0,74.82223400000001,203.6140350877193,153.0826543254677
2011-07-16 08:00:00,3,0,0,1,27.06,31.06,65,11.0014,37.0,90.0,127.0,3.6375861597263857,4.51085950651685,4.852030263919617,2011,7,8,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,99.33333333333333,47.666666666666664,76.33671,203.6140350877193,153.0826543254677
2011-07-16 09:00:00,3,0,0,1,28.7,32.575,54,15.0013,72.0,150.0,222.0,4.290459441148391,5.017279836814924,5.407171771460119,2011,7,9,5,2011.3,0,0,0,0,0,0,163,196,16,0,1.0,148.0,68.0,77.16802,203.6140350877193,153.0826543254677
2011-07-16 10:00:00,3,0,0,1,29.52,33.335,54,12.998,114.0,208.0,322.0,4.74493212836325,5.342334251964811,5.777652323222656,2011,7,10,5,2011.3,1,0,1,0,0,1,163,196,16,0,1.0,184.33333333333334,101.33333333333333,78.270592,203.6140350877193,153.0826543254677
2011-07-16 11:00:00,3,0,0,1,30.34,33.335,48,15.0013,171.0,225.0,396.0,5.147494476813453,5.420534999272286,5.983936280687191,2011,7,11,5,2011.3,1,0,1,0,0,1,163,196,16,0,1.0,209.0,138.66666666666666,78.428968,203.6140350877193,153.0826543254677
2011-07-16 12:00:00,3,0,0,1,31.16,34.09,43,19.0012,187.0,276.0,463.0,5.236441962829949,5.6240175061873385,6.139884552226255,2011,7,12,5,2011.3,1,0,1,0,0,1,163,196,16,0,1.0,243.0,158.0,78.655412,203.6140350877193,153.0826543254677
2011-07-16 13:00:00,3,0,0,1,31.16,34.09,45,19.9995,221.0,276.0,497.0,5.402677381872279,5.6240175061873385,6.210600077024653,2011,7,13,5,2011.3,1,0,1,0,0,1,163,196,16,1,1.0,250.33333333333334,188.66666666666666,78.98638,203.6140350877193,153.0826543254677
2011-07-16 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,201.0,232.0,433.0,5.308267697401205,5.4510384535657,6.073044534100405,2011,7,14,5,2011.3,1,0,1,0,0,1,163,196,16,1,1.0,220.66666666666666,178.66666666666666,77.95687,203.6140350877193,153.0826543254677
2011-07-16 15:00:00,3,0,0,1,31.16,34.09,45,22.0028,205.0,223.0,428.0,5.327876168789581,5.4116460518550396,6.061456918928017,2011,7,15,5,2011.3,1,0,1,0,0,1,163,196,16,1,1.0,202.0,185.0,78.98638,203.6140350877193,153.0826543254677
2011-07-16 16:00:00,3,0,0,1,31.16,34.09,45,19.0012,183.0,242.0,425.0,5.214935757608986,5.493061443340548,6.054439346269371,2011,7,16,5,2011.3,1,0,1,0,0,1,163,196,16,1,1.0,226.33333333333334,186.66666666666666,78.98638,203.6140350877193,153.0826543254677
2011-07-16 17:00:00,3,0,0,1,31.16,34.09,45,15.0013,234.0,241.0,475.0,5.459585514144159,5.488937726156687,6.16541785423142,2011,7,17,5,2011.3,1,0,1,0,0,1,163,196,16,1,1.0,217.33333333333334,191.0,78.98638,203.6140350877193,153.0826543254677
2011-07-16 18:00:00,3,0,0,1,31.16,34.09,45,19.0012,185.0,243.0,428.0,5.225746673713202,5.497168225293202,6.061456918928017,2011,7,18,5,2011.3,1,0,1,0,0,1,163,196,16,1,1.0,226.33333333333334,170.0,78.98638,203.6140350877193,153.0826543254677
2011-07-16 19:00:00,3,0,0,1,30.34,34.09,48,12.998,164.0,242.0,406.0,5.10594547390058,5.493061443340548,6.008813185442595,2011,7,19,5,2011.3,1,0,1,0,0,1,163,196,16,1,1.0,189.66666666666666,149.33333333333334,78.428968,203.6140350877193,153.0826543254677
2011-07-16 20:00:00,3,0,0,1,29.52,33.335,51,15.0013,108.0,188.0,296.0,4.6913478822291435,5.241747015059643,5.6937321388027,2011,7,20,5,2011.3,0,0,0,0,0,0,163,196,16,1,1.0,173.66666666666666,124.33333333333333,77.822848,203.6140350877193,153.0826543254677
2011-07-16 21:00:00,3,0,0,1,28.7,32.575,58,15.0013,85.0,167.0,252.0,4.454347296253507,5.123963979403259,5.53338948872752,2011,7,21,5,2011.3,0,0,0,0,0,0,163,196,16,1,1.0,153.0,87.66666666666667,77.73254,203.6140350877193,153.0826543254677
2011-07-16 22:00:00,3,0,0,1,28.7,32.575,65,19.0012,65.0,136.0,201.0,4.189654742026425,4.919980925828125,5.308267697401205,2011,7,22,5,2011.3,0,0,0,0,0,0,163,196,16,1,1.0,137.66666666666666,67.66666666666667,78.72045,203.6140350877193,153.0826543254677
2011-07-16 23:00:00,3,0,0,1,27.88,31.82,61,15.0013,61.0,107.0,168.0,4.127134385045092,4.68213122712422,5.1298987149230735,2011,7,23,5,2011.3,0,0,0,0,0,0,163,196,16,1,1.0,96.0,58.0,76.996532,203.6140350877193,153.0826543254677
2011-07-17 00:00:00,3,0,0,1,27.06,31.06,65,15.0013,34.0,91.0,125.0,3.5553480614894135,4.5217885770490405,4.836281906951478,2011,7,0,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,100.0,41.0,76.33671,203.6140350877193,153.0826543254677
2011-07-17 01:00:00,3,0,0,1,26.24,30.305,69,12.998,16.0,86.0,102.0,2.833213344056216,4.465908118654584,4.634728988229636,2011,7,1,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,78.33333333333333,19.333333333333332,75.611944,203.6140350877193,153.0826543254677
2011-07-17 02:00:00,3,0,0,1,26.24,30.305,69,15.0013,28.0,66.0,94.0,3.367295829986474,4.204692619390966,4.553876891600541,2011,7,2,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,61.333333333333336,25.0,75.611944,203.6140350877193,153.0826543254677
2011-07-17 03:00:00,3,0,0,1,26.24,30.305,69,15.0013,21.0,26.0,47.0,3.091042453358316,3.295836866004329,3.871201010907891,2011,7,3,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,23.333333333333332,11.666666666666666,75.611944,203.6140350877193,153.0826543254677
2011-07-17 04:00:00,3,0,0,1,25.42,29.545,73,11.0014,4.0,6.0,10.0,1.6094379124341003,1.9459101490553132,2.3978952727983707,2011,7,4,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,4.333333333333333,2.3333333333333335,74.82223400000001,203.6140350877193,153.0826543254677
2011-07-17 05:00:00,3,0,0,1,26.24,30.305,69,15.0013,4.0,8.0,12.0,1.6094379124341003,2.1972245773362196,2.5649493574615367,2011,7,5,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,6.333333333333333,3.6666666666666665,75.611944,203.6140350877193,153.0826543254677
2011-07-17 06:00:00,3,0,0,1,25.42,29.545,73,11.0014,10.0,11.0,21.0,2.3978952727983707,2.4849066497880004,3.091042453358316,2011,7,6,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,10.333333333333334,6.0,74.82223400000001,203.6140350877193,153.0826543254677
2011-07-17 07:00:00,3,0,0,1,26.24,30.305,73,11.0014,20.0,30.0,50.0,3.044522437723423,3.4339872044851463,3.9318256327243257,2011,7,7,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,30.0,16.666666666666668,76.079048,203.6140350877193,153.0826543254677
2011-07-17 08:00:00,3,0,0,1,27.88,31.82,65,15.0013,45.0,73.0,118.0,3.828641396489095,4.30406509320417,4.77912349311153,2011,7,8,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,63.666666666666664,37.0,77.52858,203.6140350877193,153.0826543254677
2011-07-17 09:00:00,3,0,0,1,29.52,33.335,58,15.0013,74.0,110.0,184.0,4.31748811353631,4.709530201312334,5.220355825078324,2011,7,9,6,2011.3,0,0,0,0,0,0,163,197,17,0,1.0,105.33333333333333,72.66666666666667,78.867584,203.6140350877193,153.0826543254677
2011-07-17 10:00:00,3,0,0,1,30.34,34.09,60,15.0013,127.0,177.0,304.0,4.852030263919617,5.181783550292085,5.720311776607412,2011,7,10,6,2011.3,1,0,1,0,0,1,163,197,17,0,1.0,161.0,117.66666666666667,80.31736000000001,203.6140350877193,153.0826543254677
2011-07-17 11:00:00,3,0,0,1,31.16,34.85,55,19.0012,147.0,244.0,391.0,4.997212273764115,5.501258210544727,5.971261839790462,2011,7,11,6,2011.3,1,0,1,0,0,1,163,197,17,0,1.0,198.66666666666666,157.33333333333334,80.64122,203.6140350877193,153.0826543254677
2011-07-17 12:00:00,3,0,0,1,31.16,34.85,55,19.0012,177.0,243.0,420.0,5.181783550292085,5.497168225293202,6.042632833682381,2011,7,12,6,2011.3,1,0,1,0,0,1,163,197,17,0,1.0,231.0,169.33333333333334,80.64122,203.6140350877193,153.0826543254677
2011-07-17 13:00:00,3,0,0,1,32.8,37.12,49,19.9995,200.0,272.0,472.0,5.303304908059076,5.60947179518496,6.159095388491933,2011,7,13,6,2011.3,1,0,1,0,0,1,163,197,17,1,1.0,224.33333333333334,195.66666666666666,81.77228,203.6140350877193,153.0826543254677
2011-07-17 14:00:00,3,0,0,1,32.8,37.12,49,23.9994,168.0,262.0,430.0,5.1298987149230735,5.572154032177765,6.066108090103747,2011,7,14,6,2011.3,1,0,1,0,0,1,163,197,17,1,1.0,213.0,171.66666666666666,81.77228,203.6140350877193,153.0826543254677
2011-07-17 15:00:00,3,0,0,1,33.62,37.12,43,19.9995,129.0,195.0,324.0,4.867534450455582,5.278114659230517,5.783825182329737,2011,7,15,6,2011.3,1,0,1,0,0,1,163,197,17,1,1.0,198.66666666666666,155.0,81.695234,203.6140350877193,153.0826543254677
2011-07-17 16:00:00,3,0,0,1,32.8,36.365,46,19.9995,129.0,188.0,317.0,4.867534450455582,5.241747015059643,5.762051382780177,2011,7,16,6,2011.3,1,0,1,0,0,1,163,197,17,1,1.0,217.0,150.66666666666666,81.22711999999999,203.6140350877193,153.0826543254677
2011-07-17 17:00:00,3,0,0,1,32.8,37.12,49,26.0027,133.0,236.0,369.0,4.897839799950911,5.4680601411351315,5.91350300563827,2011,7,17,6,2011.3,1,0,1,0,0,1,163,197,17,1,1.0,210.0,153.33333333333334,81.77228,203.6140350877193,153.0826543254677
2011-07-17 18:00:00,3,0,0,1,32.8,36.365,46,19.9995,147.0,243.0,390.0,4.997212273764115,5.497168225293202,5.968707559985366,2011,7,18,6,2011.3,1,0,1,0,0,1,163,197,17,1,1.0,190.66666666666666,120.66666666666667,81.22711999999999,203.6140350877193,153.0826543254677
2011-07-17 19:00:00,3,0,0,1,31.16,34.85,55,19.0012,145.0,234.0,379.0,4.983606621708336,5.459585514144159,5.940171252720432,2011,7,19,6,2011.3,1,0,1,0,0,1,163,197,17,1,1.0,166.66666666666666,121.66666666666667,80.64122,203.6140350877193,153.0826543254677
2011-07-17 20:00:00,3,0,0,1,31.16,35.605,58,16.9979,85.0,177.0,262.0,4.454347296253507,5.181783550292085,5.572154032177765,2011,7,20,6,2011.3,0,0,0,0,0,0,163,197,17,1,1.0,145.66666666666666,89.66666666666667,81.13767200000001,203.6140350877193,153.0826543254677
2011-07-17 21:00:00,3,0,0,1,30.34,34.09,62,15.0013,59.0,148.0,207.0,4.0943445622221,5.003946305945459,5.337538079701318,2011,7,21,6,2011.3,0,0,0,0,0,0,163,197,17,1,1.0,134.0,66.33333333333333,80.632092,203.6140350877193,153.0826543254677
2011-07-17 22:00:00,3,0,0,1,29.52,34.09,66,15.0013,65.0,116.0,181.0,4.189654742026425,4.762173934797756,5.204006687076795,2011,7,22,6,2011.3,0,0,0,0,0,0,163,197,17,1,1.0,98.66666666666667,63.333333333333336,80.061568,203.6140350877193,153.0826543254677
2011-07-17 23:00:00,3,0,0,1,28.7,33.335,74,8.9981,39.0,54.0,93.0,3.6888794541139363,4.007333185232471,4.543294782270004,2011,7,23,6,2011.3,0,0,0,0,0,0,163,197,17,1,1.0,61.333333333333336,42.666666666666664,79.99061999999999,203.6140350877193,153.0826543254677
2011-07-18 00:00:00,3,0,1,1,28.7,33.335,74,8.9981,21.0,30.0,51.0,3.091042453358316,3.4339872044851463,3.9512437185814275,2011,7,0,0,2011.3,0,0,0,0,0,0,163,198,18,0,1.0,44.0,31.333333333333332,79.99061999999999,203.6140350877193,153.0826543254677
2011-07-18 01:00:00,3,0,1,1,28.7,33.335,74,15.0013,17.0,8.0,25.0,2.8903717578961645,2.1972245773362196,3.258096538021482,2011,7,1,0,2011.3,0,0,0,0,0,0,163,198,18,0,1.0,29.666666666666668,21.666666666666668,79.99061999999999,203.6140350877193,153.0826543254677
2011-07-18 02:00:00,3,0,1,1,27.06,30.305,83,15.0013,2.0,8.0,10.0,1.0986122886681098,2.1972245773362196,2.3978952727983707,2011,7,2,0,2011.3,0,0,0,0,0,0,163,198,18,0,1.0,14.0,14.333333333333334,78.584802,203.6140350877193,153.0826543254677
2011-07-18 03:00:00,3,0,1,1,27.06,30.305,78,12.998,3.0,4.0,7.0,1.3862943611198906,1.6094379124341003,2.0794415416798357,2011,7,3,0,2011.3,0,0,0,0,0,0,163,198,18,0,1.0,8.333333333333334,6.0,77.960332,203.6140350877193,153.0826543254677
2011-07-18 04:00:00,3,0,1,1,26.24,29.545,78,11.0014,1.0,3.0,4.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,2011,7,4,0,2011.3,0,0,0,0,0,0,163,198,18,0,1.0,3.6666666666666665,3.0,76.662928,203.6140350877193,153.0826543254677
2011-07-18 05:00:00,3,0,1,1,26.24,29.545,78,7.0015,2.0,15.0,17.0,1.0986122886681098,2.772588722239781,2.8903717578961645,2011,7,5,0,2011.3,0,0,0,0,0,0,163,198,18,0,1.0,13.0,2.6666666666666665,76.662928,203.6140350877193,153.0826543254677
2011-07-18 06:00:00,3,0,1,1,26.24,28.79,83,7.0015,10.0,95.0,105.0,2.3978952727983707,4.564348191467836,4.663439094112067,2011,7,6,0,2011.3,0,0,0,0,0,0,163,198,18,0,1.0,69.33333333333333,11.333333333333334,77.24680799999999,203.6140350877193,153.0826543254677
2011-07-18 07:00:00,3,0,1,1,27.88,31.82,74,15.0013,22.0,255.0,277.0,3.1354942159291497,5.545177444479562,5.627621113690637,2011,7,7,0,2011.3,0,0,0,0,1,0,163,198,18,0,1.0,187.66666666666666,22.333333333333332,78.72568799999999,203.6140350877193,153.0826543254677
2011-07-18 08:00:00,3,0,1,1,28.7,32.575,70,12.998,18.0,329.0,347.0,2.9444389791664403,5.799092654460526,5.8522024797744745,2011,7,8,0,2011.3,0,0,0,1,0,0,163,198,18,0,1.0,252.66666666666666,31.666666666666668,79.42609999999999,203.6140350877193,153.0826543254677
